#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
71843.6084,100,2861.222127,1.2543210182627533,2.310220534111402e-05,4.653466239189672e-05,0.09193122486073788
69044.969743,100,2864.90127,1.205702299104531,0.00026207459724848835,0.0005216339592660232,0.24419705394945979
67326.619979,100,2868.587552,1.1757427477679596,1.3873999804352767e-05,1.7552396302404724e-06,0.23435901036731077
73333.031752,100,2872.191128,1.2802362788064063,2.416636910693376e-05,1.8096697886166863e-05,0.06526844050998647
69698.209561,100,2875.846284,1.2170238343764241,8.204582649117429e-05,1.9226193778327303e-05,0.21230864142077774
68861.194487,100,2879.49588,1.2025136959716114,2.798773248097837e-07,1.0373892821836723e-05,0.295982433861456
68899.891487,100,2883.12797,1.2031589903935687,5.817292597774235e-06,5.688042080485963e-06,0.2610219725583634
68975.922211,100,2886.733582,1.204428400087124,6.2008260488046665e-06,4.265437583072881e-05,0.16679318774896734
65414.791813,100,2890.467803,1.1421018979703637,1.9632359453675735e-05,4.318333002579461e-06,0.13026647441320788
67283.04657,100,2894.124787,1.1747688021867724,2.333075543704318e-05,6.07656457627418e-05,0.14860253377531324
66714.149245,100,2897.679214,1.1648779275444248,2.1846264174712505e-05,4.198983322104368e-05,0.1393768454969282
72117.696413,100,2901.326085,1.2589735376057611,1.2611930373397948e-05,1.2475985154893462e-05,0.04851540648294758
69484.687787,100,2904.913813,1.2131440807573932,2.0283363862874888e-05,1.6799897240557367e-05,0.09685865769865863
70422.286299,100,2912.105227,1.229398760764764,2.1731349236566184e-06,1.1239400408814893e-05,0.031065984000756535
70338.26492,100,2915.693272,1.227877327536178,3.933185560125216e-06,2.4664276747237126e-05,0.03572228698289548
72012.942929,100,2919.317714,1.257122809182243,5.6460201855894783e-05,5.665115317220143e-05,0.03859252813622045
71488.07667,100,2922.902591,1.2479121686287515,4.818799467973982e-07,6.811533057078178e-06,0.06727278360153668
69486.164253,100,2926.532584,1.2129920334076763,1.7774190455540356e-05,2.2870200855321836e-05,0.11973197902562344
71294.609466,100,2930.17224,1.2447190361641738,8.108658558866438e-05,1.1640363046779394e-05,0.0707354690259342
69510.819781,100,2933.783513,1.2134140545112408,0.0001830243050461099,0.00014223603361600032,0.1231489010614266
67586.355047,100,2937.409119,1.1798072859868458,3.841075233511602e-05,5.7873378942089784e-05,0.13488227674991812
67471.83262,100,2941.06619,1.1778403238263628,0.00015912050231443352,0.0001330554182681532,0.1462404418472245
73392.994081,100,2944.731582,1.281247067509021,1.715007109922305e-05,0.0001015094063531619,0.19972087958046036
66902.315567,100,2948.375452,1.1678253863979957,1.1502085982881404e-05,7.935783798194878e-05,0.11403003415798438
68719.139965,100,2952.061923,1.1996086203037528,1.1064330192130308e-06,6.557980561300421e-05,0.15729453461694615
69237.467465,100,2955.697089,1.208652042238235,1.611965279048179e-05,3.989146465303946e-05,0.13619599186561465
73148.9093,100,2959.303403,1.276943698326828,3.9228146661562565e-05,0.00011665086476892639,0.15649722662457927
68726.350742,100,2962.875667,1.199721571234644,8.938324895385166e-05,1.4377729154941166e-05,0.09673288316695308
72280.692403,100,2966.564137,1.2617938516809137,3.3244366272986796e-05,4.7821604875966394e-05,0.16964992655507377
71246.691091,100,2970.215783,1.2437626899934973,4.541685770331436e-05,0.00016552864181972252,0.10815834194554894
72216.214984,100,2973.913658,1.2607067421869875,0.0003479197042148962,0.00011666852614316773,0.1430476102432135
74556.029019,100,2977.609341,1.301538458562981,1.3318427786145324e-05,2.710437061602573e-05,0.14109554838975913
71347.274722,100,2981.266674,1.2454848440265471,7.35367772306689e-06,3.121252637912768e-07,0.13822921293846874
73897.166008,100,2988.55948,1.290037067131975,2.3085862299057553e-05,6.314359918725983e-06,0.15035912510429988
71734.393366,100,2992.179897,1.2522589244588251,3.997238839224702e-05,3.342930880672666e-05,0.15521279709577815
68783.589737,100,2995.782969,1.2007247626841375,3.372578084437944e-05,2.6957220944739653e-05,0.13880395180428695
70670.694648,100,2999.350691,1.2336954614988365,0.00011060228403703335,4.3412461942077584e-05,0.14957297963869953
70147.525362,100,3003.020202,1.224540723413268,7.391775550976916e-05,4.699903847308572e-05,0.15160239987859847
72189.236017,100,3006.653671,1.2601467258448633,5.881326292659107e-05,2.810813275989806e-05,0.13949978266823243
70467.369682,100,3010.398824,1.230117915964009,2.134824189659049e-06,8.402844052256485e-05,0.1475125561996663
70103.783583,100,3014.014076,1.2237667675961323,2.1961802619698404e-05,8.076936439137815e-05,0.12923342236727525
69694.600393,100,3017.643076,1.2166398148967905,1.0415462554290344e-05,1.7420347587516823e-06,0.14622373704122774
69626.659731,100,3021.285017,1.2154485853290924,6.423792714520519e-06,1.3073898692599047e-05,0.13952328504190004
68845.996347,100,3024.899507,1.2018291750506873,6.344668241998771e-05,7.624575035531517e-05,0.14246198541231747
73559.322028,100,3028.578952,1.2840843209927735,1.0157587695910923e-05,2.431088274014335e-07,0.11851873010153652
73840.221825,100,3032.205131,1.2890348695344869,0.00010765241933980254,1.1558470432263596e-05,0.13914258421991627
71019.616857,100,3035.796906,1.2397367491234812,2.298602101240337e-05,1.094519163815997e-05,0.1323582406331716
72624.785405,100,3039.432625,1.26779683986523,1.8154673467975868e-05,2.5876769486884523e-06,0.15108271489580843
71584.298434,100,3043.019358,1.2496321360391194,9.72714869896915e-06,1.3795984846497539e-05,0.1429466682657828
73174.981791,100,3046.673028,1.2773735548083702,1.5674162341821636e-05,4.154646516393978e-05,0.1731040345690484
71799.052315,100,3050.276254,1.2533367341797526,5.043411752495712e-07,4.131251802797676e-06,0.1322167685046279
72178.154249,100,3053.938504,1.2600208009273277,0.0004611430924005706,4.183933712450501e-05,0.1732919592998277
71687.67983,100,3057.610337,1.2514350259038536,1.9373866743446592e-05,1.5496160305971545e-06,0.14415187520114903
69327.690526,100,3064.950442,1.2102411886474262,6.90317024387952e-05,6.657203871475708e-05,0.15344995097419512
72674.084845,100,3068.618685,1.2687049853104464,0.005215967771235236,0.001925489484857063,0.20098466333054404
72448.222206,100,3072.192187,1.2647679613325484,0.0011394304585633645,0.0008671009301311675,0.1861249639854864
74169.127325,100,3075.846512,1.2947960272930255,0.0017794052935390368,0.0008060059062796631,0.19441211559924554
71919.966179,100,3079.512134,1.255556020440674,0.011374502696209082,0.00446856034498878,0.19233662772812007
73483.560307,100,3083.189888,1.2827898084625533,4.2537685147126696e-06,1.0703310585952636e-05,0.12554128186009683
73299.862842,100,3086.81617,1.2796216943713734,8.753927813052502e-05,8.148894031362615e-05,0.15925020971213427
72707.676318,100,3090.378352,1.2692432384705412,1.6291917517209846e-07,1.2282635757830797e-06,0.11896563782083237
74364.83655,100,3094.136228,1.2981985902250222,0.006559961817615689,0.003016941983344089,0.1858241254043766
73193.937186,100,3097.813742,1.2777619676862766,0.00017601939867093873,1.6521719246663092e-05,0.16396494814798718
73330.111253,100,3101.491447,1.280087203672298,4.910598042753604e-06,3.36591413695358e-05,0.12533695466925326
71501.12531,100,3105.195043,1.2481853130400564,0.00446895310636402,0.0025798353380453725,0.16740491280008077
72687.594608,100,3108.851187,1.268923249393153,4.6655723734202864e-05,2.3795216541512848e-05,0.15845642591084946
71526.364804,100,3112.555854,1.2486001441694217,0.0017715750204364234,0.002708248862141645,0.13168543443078176
69556.679958,100,3116.220224,1.2142019473116439,1.1061097948432637e-05,7.382400431630455e-06,0.1358899023896072
70833.164183,100,3119.918562,1.2365383551770264,0.0007538752444981859,0.0006660695189052083,0.17409125862251196
73681.145375,100,3123.516146,1.28620440739503,9.878811077879814e-05,0.00012314584956668075,0.08521094003756788
72021.701263,100,3127.133714,1.2573158548511603,5.7022015019910734e-05,2.0837870847347214e-05,0.1586089185079148
69764.368233,100,3130.734941,1.217829083046967,8.90217173224627e-07,3.3231818540412177e-06,0.10903414935426957
71502.957302,100,3134.508007,1.2482317029514431,0.010138502312570151,0.004321039312597774,0.18623234531505484
70670.100249,100,3141.888771,1.23366008633948,0.00011175077457880646,6.406362176788934e-05,0.13574456129831983
71418.555532,100,3145.584404,1.2467519538145617,6.846926464532117e-06,1.0278559902750764e-06,0.1090001005220186
70063.373577,100,3149.387174,1.223070735007202,3.3059865194247785e-05,1.9934631390541195e-05,0.07817502569412087
72462.282496,100,3153.102974,1.2649583793572003,0.0014979869409389467,0.0006961994756673298,0.10360804388523318
72312.27438,100,3156.720274,1.2623756951790466,3.981918857747714e-06,4.3270507192516865e-05,0.13138240548324437
75044.781947,100,3160.381995,1.310107763580602,0.006424959556009556,0.0020769841215363405,0.1639228777486777
71513.569247,100,3164.086459,1.248435291209981,6.858342759646285e-05,5.014574194644619e-05,0.17092691117325678
71249.002937,100,3167.750683,1.243774319585014,0.00010795405446146216,8.032837678304947e-05,0.1391824442792149
71735.556174,100,3171.364377,1.2522555866946936,6.113006792733088e-05,7.55427499193726e-05,0.12925193649823274
70361.462558,100,3175.027932,1.2282693230349717,3.076959796224616e-05,3.495082822145278e-05,0.175067133720865
73392.435445,100,3178.704244,1.2812519663027113,6.449181420959276e-05,4.151092979388715e-05,0.17519299569718513
70859.675596,100,3182.485081,1.2369836913978927,0.018763318605796206,0.053550542455372094,0.24041656958595414
73037.060625,100,3186.151512,1.2749764356205664,3.7385329129214685e-07,1.2101787218129596e-05,0.1566137560767197
69289.102756,100,3189.890045,1.2095377356978216,1.029193645320606e-05,8.237827580445632e-07,0.13497952061597002
75716.169086,100,3193.622334,1.3217688250442177,2.9615329619597056e-05,1.9949877648121077e-05,0.14795353500547015
73374.946876,100,3197.364865,1.2809619999847617,0.002899907433409731,0.0007905893405753055,0.2120653769824107
69873.124284,100,3200.9518,1.2197704977289954,0.0009987101740947487,0.0007424327061720741,0.17440133145538178
75699.066703,100,3204.555953,1.3214426943663038,3.9421836602682964e-05,4.31166756528523e-05,0.1018061674363322
76003.699749,100,3208.138709,1.326793674279731,0.0017189598690093124,0.002116385959691027,0.13563231271865245
72583.868286,100,3211.75332,1.2671506156833465,0.0005357896330891992,0.0001176298109730215,0.19491554571360264
72091.828518,100,3219.126268,1.2584800898717423,1.7356451599217204e-05,2.898968034702233e-05,0.119107827313788
70791.622609,100,3222.745947,1.2358048163920317,1.937864865373072e-06,1.4459807621057568e-05,0.1458793155402839
73177.026404,100,3226.490161,1.2774808771379886,1.7417368624268507e-06,1.5042927029716645e-05,0.1950378276159886
69247.001506,100,3230.134792,1.2088708440435256,9.111159590080461e-05,5.2267015256923e-05,0.1983249298869244
73264.118153,100,3233.835514,1.2789333414429123,1.488942140451601e-06,1.1438888377171065e-05,0.13084736385614887
70031.2241,100,3237.530599,1.2225209979079867,3.47453031393325e-05,3.936013521607596e-05,0.14427843664262524
71487.930858,100,3241.12925,1.2479293116643502,8.809177168886996e-06,2.6601602175971303e-05,0.14614123848410476
72182.046612,100,3244.798594,1.2600593359501113,5.858713861157629e-06,1.3875135252128351e-06,0.12652536148245833
75854.447879,100,3248.426039,1.3242501213664153,0.011833770920592639,0.00508842337272742,0.1838655372245335
71927.025858,100,3252.002293,1.2555957005011018,2.8406799240264613e-05,2.5551221309373466e-05,0.1392496114107546
73042.233407,100,3255.750369,1.2750516192129395,1.8680753725262586e-06,1.0969800344872098e-05,0.1318286595593567
71838.725797,100,3259.405625,1.254039370319392,0.001769325928070906,0.0011467523414550817,0.1301838523951378
71248.638631,100,3263.080152,1.243752926363322,6.968646710725825e-06,7.122482968371734e-06,0.13945886840130742
73741.77995,100,3266.773352,1.2873291336745312,8.559723166748783e-06,2.7095938010617985e-05,0.16057949858839266
74404.90707,100,3270.337957,1.298884622250139,0.00017330080386259968,8.084221810082585e-05,0.14241131729386017
71127.618377,100,3273.935525,1.2416114965760887,1.3465823610593724e-06,3.258905772854257e-06,0.09934033122971617
72530.96473,100,3277.541993,1.2661467419170218,5.370612334667952e-07,1.086493785486999e-06,0.15443743054607462
73557.523426,100,3281.235875,1.2840558446575072,0.01798735182774845,0.011971142909734752,0.2055910687177086
78095.642967,100,3284.830908,1.3633747724920715,0.007892475833806119,0.003287931116295088,0.16306268845335364
72460.826337,100,3288.458112,1.264952061137125,0.004037405057107354,0.0016367707080647608,0.17885727961608566
73629.675849,100,3295.829962,1.285407503191638,0.005944051629955092,0.0017546175715074715,0.2235608513068474
69382.448499,100,3299.454471,1.2111079490410643,0.004882249290348418,0.0024529901062403307,0.11523305596013968
75722.106292,100,3303.099227,1.3218936664600485,1.7861810418703487e-06,1.0907022031217585e-05,0.1604149529531952
76630.467749,100,3306.760975,1.3378284519747192,6.157587699551597e-05,0.00013615586752910397,0.20739277646205784
71253.255629,100,3310.313068,1.2437406922002197,0.00010563899315471386,5.290132497389733e-05,0.060114642221934377
71316.73576,100,3313.998448,1.2449171080889292,2.8067964841267317e-05,1.1105616956479331e-05,0.1206632328488109
72590.607838,100,3317.697695,1.2671483140280375,1.8331729860417218e-06,1.8904192745171953e-07,0.11656790246653814
72162.163282,100,3321.406667,1.2597846874245053,0.012047588301020018,0.0054100899137194975,0.21518032433323359
73840.320702,100,3325.121899,1.2890226279914478,0.001925791499217237,0.001079020651526915,0.15588110615195078
72959.485454,100,3328.800965,1.2736031790740177,0.010767848229828831,0.007259777799808709,0.13622310400642182
76460.31994,100,3332.487589,1.3347033636608754,0.0005689770799969745,0.00042931083974399815,0.16531708399632497
74171.767645,100,3336.113433,1.2947816958678695,4.216305543238457e-06,2.085237829907948e-05,0.07962449591663975
70760.798509,100,3339.746487,1.2352744424359765,3.925522450477407e-05,2.5887155726194348e-05,0.15606104708989332
72281.96121,100,3343.441678,1.2618001635705651,0.005349145185952762,0.004551343351177973,0.1432198861056221
68952.680615,100,3347.087255,1.2036590981575166,0.005492850860361916,0.009678897497248285,0.15986961611155784
71775.476565,100,3350.717454,1.252929683419378,3.598809211603514e-05,1.634001678506201e-05,0.11734452379314882
70684.800622,100,3354.427275,1.2339203287850098,5.3356409483244684e-05,4.0389904419983786e-05,0.1367858628775352
71347.51969,100,3358.108405,1.2454688725804524,8.071923818588768e-07,1.3977124234746541e-05,0.10617693868672788
72453.505391,100,3361.780295,1.264797028715442,2.8370061690843792e-06,1.1534948649943129e-05,0.05798163291515523
71226.47894,100,3365.462393,1.2432995289699993,3.705776953151612e-05,8.172805669727458e-06,0.0805673385650313
66602.252114,100,3372.945385,1.1625980028056295,0.008384937448528806,0.03257694438014064,0.13326992420568556
70393.689203,100,3376.560393,1.2287851439433093,0.007053473316471853,0.011735466053391985,0.10900540303475444
70133.041097,100,3380.199195,1.2242601627409908,3.1832097405495395e-05,1.3982559216400159e-06,0.1469627400238746
69236.140781,100,3383.863877,1.208574410756501,4.440108879966241e-06,2.310653550201564e-06,0.0759768413225336
70108.952528,100,3387.522956,1.2238223589447772,4.152736834954801e-06,4.620475905060975e-06,0.12320682044317924
72091.273673,100,3391.125478,1.258470019455191,2.1975624946529273e-06,1.3999177947207082e-05,0.1410504542685212
73917.385898,100,3394.712453,1.2903823077768142,9.793201207458573e-06,1.4611418881799678e-05,0.16514468783015834
72072.723775,100,3398.369789,1.2581149444944724,2.623987252941976e-06,1.706868433031855e-05,0.12295964289041689
69991.156332,100,3402.018621,1.2217614897561369,2.186345014072455e-05,5.044818651090172e-06,0.07539217914233547
70353.233496,100,3405.659788,1.2281107847937234,1.381680462871394e-05,4.044109513058539e-06,0.13117144573254413
72653.574965,100,3409.325435,1.2682631864505376,0.001887216261416513,0.0012209208051374822,0.17485001492261643
73257.495648,100,3413.006429,1.2788373521997451,1.1905501632203019e-06,1.1444024280641705e-05,0.1589335296700265
70246.882543,100,3416.662915,1.2262711975833973,2.9430702041549293e-06,3.537668989619654e-05,0.12063001790819544
71343.53047,100,3420.334964,1.2454558403007177,9.443335054131535e-06,2.6984256759075713e-05,0.11627260076226663
69604.771756,100,3423.847115,1.2150741749345544,1.048940195548594e-05,2.578454440598749e-06,0.15877914470682525
71609.280271,100,3427.377217,1.2500378160618753,1.2536841544376761e-05,8.9821827318954e-06,0.14823879017280855
70571.158902,100,3431.012634,1.2319661397974577,3.9553435877025426e-06,1.0487416482489096e-06,0.1582986412803421
70620.725694,100,3434.61258,1.2327988276298947,4.579476127232625e-07,6.883197228846184e-06,0.1514042042594053
69315.803227,100,3438.275295,1.2099956249265025,4.677422591830041e-06,1.6898853737908164e-05,0.14424700768746979
69583.263533,100,3441.912872,1.2147196428487936,6.615910733323788e-05,2.457120923266623e-05,0.07435746357701951
71515.92797,100,3449.266499,1.248388645645821,0.0030436545969600593,0.0022312754281734477,0.14170812148448914
71111.135833,100,3452.932242,1.2413466421180068,0.00018957754329629596,0.0001653684828698055,0.12043776155234456
73299.235993,100,3456.563449,1.279590275380648,0.002611324372387557,0.0012349765878659534,0.1804321731935779
74158.564021,100,3460.179762,1.2946460536995654,8.558564398233991e-06,8.61349321455547e-05,0.17624942367927304
70501.022606,100,3463.767771,1.2307053868450468,7.317482933564156e-06,2.211303184674973e-06,0.1274006547845191
73703.327801,100,3467.36288,1.2866761401182374,0.00032918509463648,0.00044388129477020654,0.1487508719035083
81778.901584,100,3470.906365,1.427686902889639,2.2991186766427604e-05,8.669658424516948e-06,0.1368322414537373
74494.6653,100,3474.577206,1.3004102685991736,2.1270733805348426e-05,2.9850990557626846e-06,0.11816009507482658
71789.614637,100,3478.230507,1.2532595157160529,0.0013761619246404784,0.0008813908614694195,0.18456178594758924
73294.823013,100,3481.78758,1.2795039145846807,2.4755234183389466e-05,6.483231534410478e-06,0.10463513898610677
72865.58281,100,3485.366913,1.2720088733211325,1.3031332912656111e-05,1.1634241844309038e-05,0.09221216175414682
76690.394893,100,3488.889027,1.3388371666704113,0.0026683723991802535,0.005299197143023056,0.15372215790027005
77066.620373,100,3492.454166,1.345434807155513,0.0024194532086395776,0.003025813037450727,0.19550476563595331
76143.440455,100,3496.067459,1.329332713765614,4.928752349073279e-05,0.00035403978893941266,0.2214115916919136
73000.420815,100,3499.726414,1.2744128539019857,9.077634531886537e-05,0.00018946350848329322,0.1664921722732432
70451.541624,100,3503.332397,1.229893228466903,0.001952509842994078,0.003151555101541393,0.1676129974585739
70941.910311,100,3506.985157,1.2384546658034463,0.003601314661416294,0.008505679682891341,0.18245118345523992
73505.426017,100,3510.596884,1.2831313796757358,1.0861410010150012e-06,1.1237724072466682e-05,0.12619777593246762
75674.190479,100,3514.273778,1.3211469060842143,7.251012645591718e-05,8.512679191492339e-05,0.21066265828870007
69097.39611,100,3518.002339,1.2063022428770793,0.00017740031242628317,9.132117913910294e-05,0.2021705105390093
75183.444611,100,3525.34328,1.3124343132085445,0.00010542321477584613,0.0002148128254182986,0.16687582473095586
71107.554189,100,3528.985477,1.2413276869899874,4.5882245532945814e-05,4.239971570990693e-05,0.15821874747444153
70455.968661,100,3532.65619,1.22990976759675,6.672228234282018e-07,2.2251502741646265e-06,0.15899082076689725
72887.348883,100,3536.349769,1.272377025374096,0.007843124186905692,0.012027954185719426,0.13127071380795377
71004.716514,100,3540.050164,1.2395130808714614,0.002945255641033049,0.005391386225907412,0.17994802073674399
77609.509231,100,3543.711682,1.3548795665131939,0.0008297040543874759,0.0018123087814988172,0.15807108670941705
71400.171397,100,3547.356309,1.2464818812075784,0.006802811447051304,0.017634734579477212,0.2462989174908766
76551.876371,100,3550.975475,1.3363735856491488,0.0001144285211851777,0.0001019713703518899,0.1431165981986605
77936.689586,100,3554.685168,1.3606031402052052,0.014441824010062375,0.027875036128990154,0.23522219455140564
71381.790157,100,3558.290838,1.2460902797977813,0.00578995221999755,0.015114940223211509,0.13914498264913072
75171.0128,100,3562.002028,1.3123173224997509,0.001279667021464654,0.0026949769860733714,0.18899475855536615
79576.314553,100,3565.581079,1.3892435570916348,0.010482630659617357,0.022040086144502556,0.22328543130190767
78710.916952,100,3569.244542,1.3740979046735915,0.0004792808522761901,0.0017648079607247317,0.1883375767877543
76031.918194,100,3572.874984,1.3273595575725812,0.003296813445695893,0.006926984104560699,0.16585386886649373
76101.144232,100,3576.417331,1.328551836513575,0.005619448167855604,0.015294196605091282,0.21677849957841783
79520.222401,100,3580.021532,1.3883286896633131,0.009038156100150792,0.02827838118705756,0.32094556691177206
76292.911458,100,3583.715201,1.331914512136435,0.005935289271355357,0.03868554454439407,0.2970305187217094
84588.087544,100,3587.287973,1.476729236672314,0.024569636769110868,0.04294213246830522,0.20435884622603495
79308.910703,100,3590.839474,1.3845479790431232,9.813063019062803e-05,0.0001722908262496102,0.1677469831490861
78546.929962,100,3594.423971,1.3712302317355005,0.011156447217827084,0.021087830615339278,0.12968173225588875
79329.262128,100,3601.626702,1.3849846750130164,0.01130265086275125,0.036081436512080366,0.28493850490542344
85022.22401,100,3605.218589,1.4844847194472517,0.02397204983031965,0.03497390471083078,0.12270536007294437
71679.912836,100,3608.854716,1.2512632116470195,0.00882036298733873,0.01395035964327906,0.11943690750163913
82545.484265,100,3612.470304,1.4411212386186518,0.013700519045241355,0.036294806806729356,0.22082350815752233
80712.479805,100,3616.015599,1.4091543277367682,0.004683159259436202,0.04407434048103871,0.3503053497497957
76515.05737,100,3619.704937,1.3358051327276148,0.008094483984655405,0.03332250656674575,0.25564365384982024
73710.26249,100,3623.462274,1.2868142762970154,0.00592841385259148,0.022300093457972854,0.28659568017514514
80007.129121,100,3627.101549,1.396683393455327,0.011435348725948534,0.04963084390186929,0.23464174274167496
77517.231068,100,3630.740219,1.3532819421727196,0.004606632150237191,0.027384635930678216,0.3339548228332819
75317.874368,100,3634.374882,1.3148978018647683,0.009743058676991953,0.021396475878773812,0.24309425014338565
76894.251599,100,3638.053526,1.3423906160325607,0.0015542543305559944,0.0032223522935816463,0.09895903627563926
72194.661834,100,3641.782715,1.2603354209835347,2.5786588949972836e-06,5.248233242381016e-05,0.15931003744212408
76442.132589,100,3645.421887,1.3344938657249117,0.002658540724069076,0.00547608751214723,0.14221681791376295
72457.286256,100,3649.115947,1.2648991306073212,0.003253143056074074,0.005453458461926395,0.1703448906183521
75376.442927,100,3652.73261,1.3158908869171293,0.008469875876276303,0.018285589701176625,0.1849429162494307
74499.218782,100,3656.283424,1.300524501799435,0.0024751509258610343,0.0034720339188526006,0.11742735108230533
66638.412312,100,3659.920122,1.1632837450643174,0.0004888938813328276,0.0066125980968062565,0.2935704437531033
75348.252042,100,3663.58922,1.3153323994237474,0.0009914497021892166,0.00145705004199139,0.11147627197667298
70621.053823,100,3667.274654,1.2328373166042943,6.817341109001437e-06,1.5684682809354028e-05,0.1513251268068886
76103.813123,100,3670.960041,1.3285545546778377,0.0018201506983010006,0.0025847271184222956,0.10254973878695404
74729.254402,100,3678.190314,1.3046011557715143,0.0005208071785572124,0.001216981535019978,0.15060073525062237
78879.263864,100,3681.774462,1.3770237195214192,6.694871524977275e-06,1.2047352478598008e-06,0.07524023646350989
79143.789969,100,3685.44741,1.3816875550038343,0.009574928884766727,0.030866024643839248,0.23692850642072932
72541.092921,100,3689.146911,1.2664089689424383,0.0026461406962784784,0.0067074797838048246,0.28620425218523204
74391.198744,100,3692.810272,1.2986759570667903,5.9360140172015624e-05,0.0025814173081920464,0.43195017409419056
72399.703855,100,3696.476049,1.2638618486605138,0.01071988215314385,0.016503118823107222,0.14066235942564093
72588.348017,100,3700.125702,1.2672195423940786,3.3138303139485237e-06,2.564968576717656e-05,0.20297854987894992
72260.246886,100,3703.685859,1.2614219513271556,0.003173489619089774,0.004859317731666985,0.10950559061119206
76827.50971,100,3707.209216,1.3412603143347162,0.010781879283061652,0.031205515727299182,0.24118864547232333
80562.833614,100,3710.835042,1.4064578358361186,0.0007750638326657189,0.0014334894686993047,0.1570291049063235
79620.991962,100,3714.463068,1.390006468989722,0.006114262361992597,0.011025067945585238,0.15028801442148954
81581.526017,100,3718.067045,1.4242722908215417,0.007687242150861233,0.01282789737257899,0.13752900725740955
80121.679461,100,3721.673971,1.398799804411358,0.012547881462259127,0.0454060920500685,0.24299575296494585
77317.107643,100,3725.305202,1.3497634068272995,0.0003213627426208507,0.00044240475225404115,0.15445197945047484
78492.169215,100,3728.902545,1.3702990687040308,0.0014467764288470073,0.003176888065949215,0.1641651871799507
79081.618754,100,3732.436556,1.3805829632117503,2.19109432808428e-06,5.137644894475574e-06,0.13294923906037967
75684.170095,100,3736.051803,1.32130020727196,0.007952927562182431,0.016811786772563803,0.26065547859558386
76632.18785,100,3739.605901,1.3378293410139575,0.006998217270667667,0.014391019990501755,0.1712017756896963
79956.914202,100,3743.213398,1.395881798667481,0.006528780879372066,0.011511271054407584,0.1487979050486456
80470.10868,100,3746.770971,1.4048425856427669,0.0018802074990782853,0.0033459435957003715,0.1128844383941581
73326.174777,100,3754.125655,1.2800981731313439,0.002708854003921761,0.004035136836352875,0.17701794733474552
82154.001996,100,3757.778974,1.4343049135109127,0.00010561420590689276,5.51532171532943e-05,0.19009540511525602
73341.671304,100,3761.476988,1.280380596743385,3.860967693253482e-05,8.314881109181201e-05,0.1854928027087226
80375.362637,100,3765.004278,1.403185479510169,0.00697121764193651,0.01210442638282251,0.13521061198683107
76495.133305,100,3768.535626,1.3354536772936592,0.006705116896187587,0.02623393472018263,0.2703567090570146
77380.066408,100,3772.14359,1.350863861014835,0.003661890741727971,0.007626144544131943,0.16476825154317593
79389.973443,100,3775.725251,1.3859694172156176,0.003862382907362254,0.0069443341637866265,0.14759896468438355
76019.652735,100,3779.376326,1.327139859777543,0.0001237982517925676,0.00012281690167127195,0.1321858961344366
80426.561184,100,3783.003797,1.4041448602474313,0.0033245875212809055,0.004010998164235438,0.1882450923045601
80199.725592,100,3786.655785,1.40014135166519,0.004852505102921485,0.00861753790549706,0.12208634846932426
82244.513094,100,3790.270651,1.4358418632758563,0.008534715597497687,0.013324549051359581,0.15395973125943493
78397.869946,100,3793.831474,1.368691720518601,3.216050908544632e-05,2.5219470850369e-05,0.11289191062646525
79680.985186,100,3797.417117,1.3911136101629427,0.015761428002859144,0.04894239670582925,0.13691304460067188
81258.210954,100,3801.000336,1.4186544234180043,0.018523030589684682,0.031237440667169478,0.1382541577832214
80927.037024,100,3804.664483,1.4128694706255152,0.01399192917756628,0.0405008459513653,0.25468552929776445
76698.709788,100,3808.245265,1.338983203902563,0.012375378660874872,0.025294307245185714,0.2039725985216102
74675.910384,100,3811.831401,1.3037323936842136,0.0055853202495223285,0.02509573488552681,0.29955599260711774
77980.77776,100,3815.405624,1.3613888861510606,0.008402730269202017,0.016263375381233264,0.14311059581718616
77920.940319,100,3819.036322,1.3603389947806208,0.008389264197829894,0.029225169360573712,0.254010690252619
73547.079003,100,3822.645033,1.2840125939177225,0.0019204489776602366,0.010053230728221708,0.33855693815885973
76060.647438,100,3829.952402,1.3278503496198102,0.012699539744651068,0.02678174500251458,0.2100403532241451
73838.058059,100,3833.651544,1.2890665608979703,0.005255170981342477,0.03796834690305093,0.322372940814187
77708.518348,100,3837.31183,1.3565914752305857,0.004030834370407848,0.007643576807535941,0.12752322533610305
79610.608454,100,3840.863682,1.389817842872257,0.013719209140067074,0.04690408411095549,0.2178086903897064
75456.931165,100,3844.501571,1.3173257310044697,2.680061276711353e-05,0.0010113037438972147,0.4133583557284991
72817.206861,100,3848.141043,1.2712172404085826,0.004005303574056368,0.0008413625884657061,0.45608731995536134
72461.978948,100,3851.836567,1.2649808542605603,0.009470568012097967,0.014864594490076408,0.16316728291011148
74016.509115,100,3855.486903,1.2921402136670297,0.006184084717783798,0.014521289461294554,0.17478484202767602
74406.873424,100,3859.123356,1.2989366155052682,0.008110248711856382,0.011541643347412143,0.14114640713883825
83401.216803,100,3862.804861,1.4560008505141013,0.029806869996030102,0.031842442479166205,0.11419229666370267
77705.199662,100,3866.532442,1.3565684662056712,0.0156258191923838,0.029778300823293455,0.10173299564431096
77737.605663,100,3870.091796,1.3570987531443182,0.008091543060360596,0.015736699276761114,0.14767469949514792
